,Unnamed: 0,Unnamed: 0.1,TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA,POLYLINE,hour,lngSt,latSt,lngNxt,latNxt,angle,lngFin,latFin,lngStZn,latStZn,stZn,lngFinZn,latFinZn,finZn,nxtZn
191,2191,2191,1372682314620000252,B,,1.0,20000252,1372682314,A,False,"[[-8.609427, 41.177268], [-8.608842, 41.177214], [-8.608023, 41.17662], [-8.608464, 41.175468], [-8.609589, 41.174838], [-8.610399, 41.173695], [-8.610462, 41.172723], [-8.61111, 41.172273], [-8.611263, 41.171121], [-8.610849, 41.170752], [-8.609283, 41.16987], [-8.60859, 41.169411], [-8.609139, 41.168925], [-8.609445, 41.168232], [-8.609571, 41.167449], [-8.609229, 41.166531], [-8.608734, 41.165739], [-8.608455, 41.164821], [-8.60868, 41.163651], [-8.609004, 41.162805], [-8.609004, 41.162778], [-8.609004, 41.16276], [-8.609058, 41.162652], [-8.609589, 41.161401], [-8.609913, 41.159988], [-8.609967, 41.15835], [-8.609922, 41.157279], [-8.610003, 41.15583], [-8.610048, 41.154246], [-8.610057, 41.1525], [-8.610372, 41.151501], [-8.610813, 41.150376], [-8.611092, 41.149629], [-8.61111, 41.149476]]",2,-8.609427,41.177268,-8.608464,41.175468,-1.079542320768579,-8.61111,41.149476,4.0,4.0,44,4.0,2.0,42,44
192,2192,2192,1372678925620000054,B,,35.0,20000054,1372678925,A,False,"[[-8.649504, 41.167089], [-8.649405, 41.167224], [-8.649927, 41.167692], [-8.648595, 41.168394], [-8.646876, 41.168304], [-8.645472, 41.168637], [-8.645526, 41.169546], [-8.644023, 41.168583], [-8.64315, 41.166756], [-8.640576, 41.166972], [-8.640342, 41.168259], [-8.638992, 41.16933], [-8.636382, 41.170887], [-8.632593, 41.171787], [-8.628786, 41.172588], [-8.624853, 41.173119], [-8.620605, 41.173569], [-8.616177, 41.174037], [-8.61201, 41.174451], [-8.607654, 41.17311], [-8.603442, 41.171427], [-8.5986, 41.171364], [-8.59419, 41.171463], [-8.59104, 41.169375], [-8.587395, 41.167233], [-8.583543, 41.166225], [-8.5815, 41.163498], [-8.581833, 41.160537], [-8.583093, 41.15754], [-8.583003, 41.154705], [-8.582346, 41.152743], [-8.582301, 41.151672], [-8.583354, 41.150817], [-8.583777, 41.150151], [-8.583975, 41.149449], [-8.584173, 41.148819], [-8.584299, 41.148405], [-8.584569, 41.14773], [-8.584884, 41.147127], [-8.585001, 41.146938], [-8.585109, 41.146749], [-8.585127, 41.146794], [-8.58528, 41.146767], [-8.586333, 41.1471], [-8.586783, 41.147226], [-8.58708, 41.147397], [-8.586288, 41.147793], [-8.586036, 41.148567], [-8.585703, 41.148774], [-8.58564, 41.1489], [-8.585649, 41.148945], [-8.585649, 41.148954], [-8.58564, 41.148954], [-8.585631, 41.148945], [-8.585631, 41.148945], [-8.585631, 41.148936], [-8.58564, 41.148927], [-8.585667, 41.148945], [-8.586108, 41.148972]]",2,-8.649504,41.167089,-8.648595,41.168394,0.9623883925613085,-8.586108,41.148972,1.0,1.0,11,5.0,2.0,52,11
193,2193,2193,1372684000620000602,C,,,20000602,1372684000,A,False,"[[-8.606538, 41.151177], [-8.606538, 41.151177], [-8.606493, 41.151348], [-8.606061, 41.152122], [-8.605503, 41.153094], [-8.606268, 41.153499], [-8.608392, 41.153535], [-8.610894, 41.153571], [-8.612046, 41.15394], [-8.612361, 41.15511], [-8.61291, 41.155146], [-8.612919, 41.155146], [-8.613585, 41.155344], [-8.615196, 41.155578], [-8.617158, 41.155974], [-8.617698, 41.156001], [-8.617725, 41.15601], [-8.617842, 41.156127], [-8.618328, 41.156145], [-8.619651, 41.156352], [-8.620587, 41.156577], [-8.621955, 41.15673], [-8.623296, 41.156982], [-8.623674, 41.157027], [-8.623674, 41.157018], [-8.623683, 41.157009], [-8.624025, 41.157081], [-8.625609, 41.157369], [-8.627229, 41.157657], [-8.62794, 41.157864], [-8.627967, 41.157945], [-8.62803, 41.158161], [-8.628804, 41.159016], [-8.628543, 41.160015], [-8.628381, 41.160546], [-8.62839, 41.160546], [-8.628246, 41.161032], [-8.627643, 41.162886], [-8.627526, 41.163309], [-8.627535, 41.163309], [-8.627535, 41.163309], [-8.6274, 41.16375], [-8.627724, 41.164857], [-8.630487, 41.165127], [-8.631288, 41.164848], [-8.632377, 41.16429], [-8.634024, 41.163534], [-8.635779, 41.162616], [-8.63739, 41.161941], [-8.638857, 41.161347], [-8.639775, 41.160933], [-8.641323, 41.160312], [-8.6409, 41.160978], [-8.640423, 41.161248], [-8.640711, 41.161581], [-8.640828, 41.161653]]",2,-8.606538,41.151177,-8.606061,41.152122,1.1033464547498677,-8.640828,41.161653,4.0,3.0,43,1.0,1.0,11,43
194,2194,2194,1372681593620000048,B,,25.0,20000048,1372681593,A,False,"[[-8.617563, 41.146254], [-8.61759, 41.146281], [-8.617572, 41.145912], [-8.617113, 41.144904], [-8.615601, 41.145498], [-8.614062, 41.146011], [-8.612856, 41.145921], [-8.611767, 41.146029], [-8.611776, 41.146002], [-8.611758, 41.145993], [-8.611218, 41.146236], [-8.611038, 41.147316], [-8.610894, 41.147937], [-8.610615, 41.148972], [-8.610615, 41.148999], [-8.610606, 41.149008], [-8.610282, 41.149656], [-8.610111, 41.150718], [-8.609499, 41.151582], [-8.609967, 41.152743], [-8.609976, 41.153508], [-8.609283, 41.15457], [-8.609238, 41.155893], [-8.609211, 41.157288], [-8.608608, 41.158584], [-8.607951, 41.159988], [-8.606682, 41.162751], [-8.606232, 41.164344], [-8.605971, 41.165424], [-8.603856, 41.165424], [-8.602416, 41.165649], [-8.60166, 41.16645], [-8.601696, 41.166702], [-8.602704, 41.16735], [-8.603451, 41.168322], [-8.60346, 41.168907], [-8.603451, 41.16897], [-8.603496, 41.168988]]",2,-8.617563,41.146254,-8.617113,41.144904,-1.2490457723982544,-8.603496,41.168988,3.0,2.0,32,1.0,1.0,11,32
195,2195,2195,1372674281620000554,A,2002.0,,20000554,1372674281,A,False,"[[-8.620929, 41.150016], [-8.621145, 41.151384], [-8.620812, 41.152671], [-8.620983, 41.153634], [-8.620929, 41.154795], [-8.620974, 41.154921], [-8.620902, 41.155299], [-8.619552, 41.155272], [-8.618445, 41.155092], [-8.615457, 41.154579], [-8.613279, 41.153922], [-8.612154, 41.15376], [-8.612037, 41.15466], [-8.611983, 41.155848], [-8.611299, 41.157009], [-8.610291, 41.157225], [-8.610174, 41.157198], [-8.610165, 41.157171], [-8.610192, 41.157171], [-8.609265, 41.157387], [-8.608482, 41.159169], [-8.606313, 41.163471], [-8.606214, 41.164074], [-8.606259, 41.164524], [-8.606331, 41.165541], [-8.606439, 41.167287], [-8.606259, 41.169159], [-8.604486, 41.170986], [-8.601669, 41.171229], [-8.59761, 41.171562], [-8.593911, 41.171283], [-8.590905, 41.16924], [-8.587773, 41.167377], [-8.588043, 41.167116], [-8.587404, 41.168673], [-8.587323, 41.168772], [-8.587161, 41.169141], [-8.586252, 41.170986], [-8.585082, 41.173335], [-8.583966, 41.175441], [-8.582841, 41.177772], [-8.582085, 41.179608], [-8.581698, 41.18031], [-8.579097, 41.180661], [-8.576208, 41.180913], [-8.57313, 41.180004], [-8.572131, 41.180022], [-8.570025, 41.179482], [-8.568486, 41.180697], [-8.566803, 41.181642], [-8.565363, 41.181102], [-8.564895, 41.181489], [-8.563833, 41.182272], [-8.564769, 41.183937], [-8.566182, 41.185314], [-8.566803, 41.186187], [-8.567127, 41.186871], [-8.567469, 41.187186], [-8.568, 41.187744], [-8.568531, 41.188491], [-8.568468, 41.188518], [-8.568486, 41.188518], [-8.568531, 41.188545]]",1,-8.620929,41.150016,-8.620983,41.153634,0.0,-8.568531,41.188545,3.0,3.0,33,5.0,4.0,54,33
196,2196,2196,1372679661620000307,B,,21.0,20000307,1372679661,A,False,"[[-8.628597, 41.161014], [-8.628489, 41.161086], [-8.628264, 41.160789], [-8.628741, 41.159637], [-8.629353, 41.158809], [-8.630253, 41.158197], [-8.630073, 41.15727], [-8.628903, 41.157063], [-8.62803, 41.156361], [-8.62749, 41.155659], [-8.626887, 41.154813], [-8.626833, 41.154696], [-8.626806, 41.154678], [-8.626842, 41.154723], [-8.626689, 41.154264], [-8.626356, 41.15295], [-8.626293, 41.152959], [-8.626194, 41.152608], [-8.626059, 41.152095]]",2,-8.628597,41.161014,-8.628741,41.159637,0.0,-8.626059,41.152095,2.0,1.0,21,3.0,3.0,33,23
197,2197,2197,1372680074620000345,B,,15.0,20000345,1372680074,A,False,"[[-8.585865, 41.14899], [-8.585865, 41.148981], [-8.585865, 41.148981], [-8.585874, 41.148981], [-8.585964, 41.148972], [-8.586297, 41.148855], [-8.586189, 41.148117], [-8.587107, 41.147478], [-8.587017, 41.147298], [-8.585856, 41.147001], [-8.584461, 41.146461], [-8.583849, 41.145849], [-8.583075, 41.14512], [-8.581959, 41.144652], [-8.580411, 41.144913], [-8.57943, 41.145759], [-8.579322, 41.145768], [-8.579277, 41.146218], [-8.579799, 41.147649], [-8.578701, 41.149971], [-8.580474, 41.152401], [-8.582742, 41.154921], [-8.582643, 41.158242], [-8.58114, 41.161887], [-8.582364, 41.165415], [-8.586054, 41.166855], [-8.590761, 41.169303], [-8.59428, 41.171598], [-8.598519, 41.171517], [-8.603559, 41.171544], [-8.608347, 41.17356], [-8.613153, 41.17455], [-8.618445, 41.173866], [-8.62326, 41.173371], [-8.628507, 41.172786], [-8.633646, 41.171733], [-8.637786, 41.170428], [-8.640711, 41.168502], [-8.643168, 41.168133], [-8.643969, 41.168709], [-8.644797, 41.169339], [-8.644833, 41.169375], [-8.644851, 41.16942], [-8.645094, 41.169636], [-8.645121, 41.169663], [-8.645535, 41.170023], [-8.645571, 41.170041], [-8.645571, 41.170086], [-8.645742, 41.170212], [-8.645814, 41.170257], [-8.645895, 41.170338], [-8.645931, 41.170338], [-8.645958, 41.170419], [-8.646147, 41.170527], [-8.64666, 41.170878], [-8.646894, 41.171067], [-8.646903, 41.171103], [-8.646912, 41.171148], [-8.647092, 41.171265], [-8.647155, 41.171346], [-8.647209, 41.171427], [-8.647416, 41.171562], [-8.64783, 41.171895], [-8.648046, 41.172111], [-8.648163, 41.172219], [-8.64882, 41.172651], [-8.648874, 41.172732], [-8.64891, 41.172768], [-8.648991, 41.17284], [-8.649243, 41.172984], [-8.649432, 41.173155], [-8.649504, 41.1732], [-8.649828, 41.17347], [-8.650026, 41.173641], [-8.65008, 41.173695], [-8.650071, 41.173704], [-8.650224, 41.173794], [-8.650197, 41.173812], [-8.65044, 41.173992], [-8.650566, 41.174118], [-8.651097, 41.174487], [-8.651187, 41.174622], [-8.651574, 41.174892], [-8.651664, 41.175009], [-8.65179, 41.17509], [-8.651817, 41.175063], [-8.651979, 41.175189], [-8.652159, 41.175324], [-8.652366, 41.175495], [-8.652627, 41.175693], [-8.652852, 41.175936], [-8.652942, 41.175999], [-8.653077, 41.176125], [-8.653086, 41.176125], [-8.65341, 41.176377], [-8.653599, 41.17653], [-8.653608, 41.176557], [-8.653833, 41.176701], [-8.653869, 41.176719], [-8.653887, 41.176755], [-8.654184, 41.17698], [-8.654247, 41.177016], [-8.654364, 41.177088], [-8.654382, 41.177133], [-8.655021, 41.177619], [-8.65602, 41.178429], [-8.656029, 41.178474], [-8.656146, 41.178555], [-8.656677, 41.178987], [-8.656983, 41.179257], [-8.65701, 41.179284], [-8.657415, 41.179626], [-8.657766, 41.179923], [-8.657775, 41.179941], [-8.658036, 41.180157], [-8.658504, 41.180535], [-8.65917, 41.181066], [-8.659737, 41.181534], [-8.659791, 41.181579], [-8.66052, 41.182173], [-8.660934, 41.182488], [-8.661303, 41.182803], [-8.661699, 41.183109], [-8.662167, 41.183487], [-8.662599, 41.183856], [-8.663013, 41.184207], [-8.663256, 41.184405], [-8.663247, 41.184387], [-8.663355, 41.184459], [-8.663778, 41.184819], [-8.664084, 41.185071], [-8.664462, 41.185395], [-8.665182, 41.186007], [-8.667369, 41.187708], [-8.671635, 41.189175], [-8.676873, 41.190147], [-8.681211, 41.193738], [-8.68509, 41.197563], [-8.687826, 41.200308], [-8.687754, 41.202306], [-8.687232, 41.204034], [-8.687025, 41.204538], [-8.687961, 41.204646], [-8.689383, 41.204583], [-8.691327, 41.204529], [-8.692623, 41.204052], [-8.693055, 41.202972], [-8.69283, 41.20272], [-8.692866, 41.202747], [-8.692758, 41.2029], [-8.69274, 41.20299], [-8.692722, 41.203008], [-8.692704, 41.203044], [-8.692758, 41.202945], [-8.692758, 41.203053], [-8.692767, 41.203062], [-8.692947, 41.203008]]",2,-8.585865,41.14899,-8.585874,41.148981,0.0,-8.692947,41.203008,5.0,2.0,52,1.0,4.0,14,52
198,2198,2198,1372684640620000057,C,,,20000057,1372684640,A,False,"[[-8.591094, 41.145012], [-8.591139, 41.145192], [-8.591058, 41.1453], [-8.591076, 41.145309], [-8.590905, 41.145264], [-8.590545, 41.145183], [-8.591652, 41.14584], [-8.592507, 41.146317], [-8.592498, 41.146317], [-8.592516, 41.146308], [-8.592804, 41.14647], [-8.593974, 41.146191], [-8.595243, 41.146011], [-8.596161, 41.146029], [-8.596422, 41.146011], [-8.597556, 41.145957], [-8.599392, 41.145813], [-8.601327, 41.145714], [-8.601651, 41.145705], [-8.601723, 41.14566], [-8.60175, 41.145651], [-8.601957, 41.145885], [-8.601984, 41.146713], [-8.602353, 41.147037], [-8.602263, 41.146965], [-8.602218, 41.146938], [-8.602218, 41.146929], [-8.602191, 41.146929]]",2,-8.591094,41.145012,-8.591076,41.145309,1.5102643070080306,-8.602191,41.146929,5.0,2.0,52,1.0,2.0,12,52
199,2199,2199,1372681926620000032,B,,36.0,20000032,1372681926,A,False,"[[-8.649441, 41.154372], [-8.649459, 41.154336], [-8.650179, 41.15412], [-8.650458, 41.153733], [-8.651673, 41.152518], [-8.653941, 41.152122], [-8.656056, 41.151636], [-8.65836, 41.150781], [-8.660799, 41.150475], [-8.662635, 41.150457], [-8.665029, 41.150736], [-8.666964, 41.151294], [-8.668188, 41.151816], [-8.670024, 41.152842], [-8.671248, 41.15376], [-8.672283, 41.154795], [-8.672868, 41.155605], [-8.673255, 41.15493], [-8.673732, 41.154912], [-8.674929, 41.156145], [-8.675919, 41.156586], [-8.676855, 41.156172], [-8.677764, 41.155749], [-8.678412, 41.155911], [-8.678448, 41.155974]]",2,-8.649441,41.154372,-8.650458,41.153733,0.0,-8.678448,41.155974,1.0,3.0,13,1.0,3.0,13,13
200,2200,2200,1372682713620000341,B,,49.0,20000341,1372682713,A,False,"[[-8.602911, 41.179644], [-8.602956, 41.179608], [-8.604495, 41.180076], [-8.604846, 41.180247], [-8.604954, 41.180256], [-8.60589, 41.178969], [-8.607303, 41.177502], [-8.608725, 41.177106], [-8.609841, 41.177088], [-8.611839, 41.176692], [-8.613405, 41.177313]]",2,-8.602911,41.179644,-8.604846,41.180247,0.0,-8.613405,41.177313,1.0,4.0,14,4.0,4.0,44,44
201,2201,2201,1372681620620000625,B,,13.0,20000625,1372681620,A,False,"[[-8.628237, 41.15754], [-8.628093, 41.157648], [-8.626527, 41.157441], [-8.62506, 41.157162], [-8.625015, 41.15718], [-8.625132, 41.15628], [-8.6247, 41.155479], [-8.623251, 41.155758], [-8.622333, 41.155848], [-8.620398, 41.155443], [-8.618553, 41.155119], [-8.61615, 41.154642], [-8.613603, 41.154147], [-8.613459, 41.154111], [-8.61345, 41.154129], [-8.613324, 41.153751], [-8.613324, 41.153751], [-8.612181, 41.153571], [-8.611659, 41.152725], [-8.610273, 41.151951], [-8.610246, 41.151906], [-8.610255, 41.151897], [-8.61048, 41.151285], [-8.611128, 41.149683], [-8.611119, 41.148387], [-8.611146, 41.147883], [-8.611398, 41.146443], [-8.611461, 41.146038], [-8.610723, 41.145804], [-8.610804, 41.145273], [-8.610822, 41.145282], [-8.610831, 41.145282], [-8.610858, 41.145291], [-8.610813, 41.144814], [-8.610426, 41.143545], [-8.60895, 41.143113], [-8.607051, 41.142303], [-8.604972, 41.14359], [-8.605773, 41.144418], [-8.605998, 41.144499], [-8.605998, 41.144499], [-8.606016, 41.144517]]",2,-8.628237,41.15754,-8.62506,41.157162,-0.1184234521090148,-8.606016,41.144517,2.0,3.0,23,4.0,2.0,42,33
202,2202,2202,1372681519620000320,B,,14.0,20000320,1372681519,A,False,"[[-8.610939, 41.149566], [-8.611137, 41.149359], [-8.611065, 41.14791], [-8.611461, 41.146101], [-8.610759, 41.145435], [-8.610867, 41.145381], [-8.610768, 41.144715], [-8.610507, 41.143761], [-8.609895, 41.143095], [-8.608662, 41.143014], [-8.608113, 41.142762], [-8.606079, 41.142222], [-8.605287, 41.143104], [-8.603064, 41.143365], [-8.601939, 41.14215], [-8.601462, 41.139882], [-8.60121, 41.137839], [-8.6013, 41.137659], [-8.601777, 41.137362], [-8.603712, 41.137632], [-8.604747, 41.137713], [-8.606907, 41.136804], [-8.607996, 41.13639], [-8.608248, 41.136318], [-8.607069, 41.132484], [-8.607042, 41.132565], [-8.60706, 41.132547], [-8.607078, 41.132502], [-8.607105, 41.132439], [-8.607105, 41.132394], [-8.607051, 41.132412], [-8.60706, 41.132475], [-8.607087, 41.132502], [-8.607087, 41.132529], [-8.607087, 41.132538], [-8.606853, 41.132124], [-8.606628, 41.131089], [-8.606556, 41.131071], [-8.606475, 41.131098], [-8.606439, 41.131134], [-8.60643, 41.130783], [-8.606241, 41.129676], [-8.605746, 41.127057], [-8.605935, 41.126337], [-8.605746, 41.126328]]",2,-8.610939,41.149566,-8.611461,41.146101,0.0,-8.605746,41.126328,4.0,2.0,42,4.0,1.0,41,42
203,2203,2203,1372682246620000116,B,,42.0,20000116,1372682246,A,False,"[[-8.611128, 41.1723], [-8.611038, 41.172381], [-8.612055, 41.172615], [-8.612451, 41.172624], [-8.612577, 41.172624], [-8.612703, 41.172723], [-8.61327, 41.174073], [-8.614386, 41.17464], [-8.6184, 41.173929], [-8.622009, 41.173992], [-8.622396, 41.177061], [-8.622225, 41.181435], [-8.624196, 41.185674], [-8.626455, 41.189076], [-8.628066, 41.191902], [-8.628282, 41.195403], [-8.627346, 41.199138], [-8.627364, 41.203602], [-8.627247, 41.207607], [-8.62713, 41.211477], [-8.626986, 41.215014], [-8.626851, 41.219379], [-8.626338, 41.222547], [-8.629245, 41.224824], [-8.633268, 41.22558], [-8.635122, 41.226993], [-8.635248, 41.2299], [-8.637183, 41.232213], [-8.639028, 41.234013], [-8.639784, 41.23494], [-8.642277, 41.237172], [-8.645715, 41.240592], [-8.648217, 41.243157], [-8.648316, 41.243499], [-8.648793, 41.242923], [-8.649567, 41.240682], [-8.653788, 41.239908], [-8.656614, 41.239557], [-8.657937, 41.239323], [-8.65791, 41.239323], [-8.657946, 41.239314], [-8.660403, 41.239035], [-8.663796, 41.238315], [-8.666568, 41.238351], [-8.669007, 41.238927], [-8.669484, 41.239242], [-8.670771, 41.239665], [-8.669997, 41.239512], [-8.670645, 41.238378], [-8.670249, 41.237487], [-8.670213, 41.237442], [-8.670159, 41.237433], [-8.670015, 41.236902], [-8.669718, 41.235642]]",2,-8.611128,41.1723,-8.612451,41.172624,0.0,-8.669718,41.235642,4.0,4.0,44,1.0,4.0,14,44
204,2204,2204,1372683388620000239,B,,13.0,20000239,1372683388,A,False,"[[-8.628183, 41.157576], [-8.627976, 41.157531], [-8.626806, 41.157477], [-8.625114, 41.157081], [-8.625006, 41.157162], [-8.625006, 41.15718], [-8.624952, 41.156847], [-8.625285, 41.155857], [-8.624403, 41.155533], [-8.623341, 41.155722], [-8.623107, 41.155776], [-8.621514, 41.156001], [-8.619741, 41.155362], [-8.619048, 41.155038], [-8.618454, 41.15367], [-8.618103, 41.152563], [-8.616438, 41.152653], [-8.615943, 41.15268], [-8.615862, 41.15268], [-8.61588, 41.15268], [-8.61588, 41.152689]]",2,-8.628183,41.157576,-8.625114,41.157081,-0.15991312315844192,-8.61588,41.152689,2.0,3.0,23,4.0,3.0,43,33
205,2205,2205,1372683282620000272,B,,14.0,20000272,1372683282,A,False,"[[-8.611065, 41.149161], [-8.61111, 41.149152], [-8.611164, 41.14917], [-8.611128, 41.148162], [-8.611281, 41.146956], [-8.611011, 41.14683], [-8.610903, 41.146965], [-8.611317, 41.14692], [-8.611416, 41.146893], [-8.611398, 41.146938], [-8.611065, 41.147577], [-8.611155, 41.147586], [-8.611146, 41.147586], [-8.611074, 41.147595], [-8.610732, 41.148585], [-8.610201, 41.149998], [-8.610228, 41.150493], [-8.610174, 41.150583], [-8.61012, 41.150646], [-8.609643, 41.15115], [-8.609886, 41.152005], [-8.609913, 41.153076], [-8.609922, 41.153526], [-8.609337, 41.154813], [-8.609274, 41.156019], [-8.60922, 41.157063], [-8.608923, 41.157918], [-8.608266, 41.159349], [-8.608113, 41.160168], [-8.609103, 41.160294], [-8.609679, 41.160375], [-8.61012, 41.160447], [-8.610138, 41.160456], [-8.610147, 41.160456]]",2,-8.611065,41.149161,-8.611128,41.148162,0.0,-8.610147,41.160456,4.0,2.0,42,4.0,1.0,41,42
206,2206,2206,1372679538620000387,B,,7.0,20000387,1372679538,A,False,"[[-8.63991, 41.159826], [-8.640324, 41.159835], [-8.640504, 41.159916], [-8.640594, 41.159916], [-8.641062, 41.158386], [-8.64171, 41.156217], [-8.642331, 41.154345], [-8.643276, 41.154237], [-8.644509, 41.15439], [-8.647119, 41.15421], [-8.647965, 41.154219], [-8.648541, 41.154246], [-8.649387, 41.1543], [-8.650386, 41.15457], [-8.650944, 41.155776], [-8.651826, 41.156784], [-8.652105, 41.157297], [-8.652951, 41.157036], [-8.653185, 41.157027], [-8.653203, 41.157018]]",2,-8.63991,41.159826,-8.640594,41.159916,0.0,-8.653203,41.157018,2.0,3.0,23,1.0,3.0,13,13
207,2207,2207,1372677346620000281,B,,15.0,20000281,1372677346,A,False,"[[-8.585622, 41.148522], [-8.585622, 41.148531], [-8.585613, 41.148531], [-8.585712, 41.148666], [-8.586, 41.148963], [-8.586162, 41.148765], [-8.586207, 41.148135], [-8.586954, 41.14755], [-8.586828, 41.147163], [-8.585307, 41.146614], [-8.584389, 41.146317], [-8.584236, 41.146191], [-8.583003, 41.145093], [-8.581248, 41.144913], [-8.579592, 41.14566], [-8.579133, 41.145894], [-8.579826, 41.146542], [-8.579457, 41.148135], [-8.578701, 41.14998], [-8.580015, 41.152005], [-8.582418, 41.154318], [-8.582832, 41.157684], [-8.581671, 41.160501], [-8.58114, 41.163183], [-8.583021, 41.166099], [-8.586747, 41.167044], [-8.590176, 41.168961], [-8.593326, 41.171013], [-8.596251, 41.171913], [-8.599302, 41.171409], [-8.602533, 41.171706], [-8.604576, 41.172705], [-8.605719, 41.173461], [-8.605674, 41.173461], [-8.605665, 41.173452], [-8.605656, 41.173452], [-8.605665, 41.173443], [-8.604648, 41.173641], [-8.602398, 41.173731], [-8.600175, 41.174325], [-8.57691, 41.173533], [-8.578944, 41.171742], [-8.600085, 41.175486], [-8.599653, 41.177016], [-8.599158, 41.177997], [-8.598474, 41.179392], [-8.597772, 41.180886], [-8.59743, 41.181579], [-8.597385, 41.181687], [-8.597151, 41.182137], [-8.596953, 41.183046], [-8.596899, 41.184441], [-8.596863, 41.185701], [-8.596818, 41.186529]]",2,-8.585622,41.148522,-8.585712,41.148666,0.0,-8.596818,41.186529,5.0,2.0,52,1.0,4.0,14,52
